load_id,predicted_rate
TE-001201,1823.943
TE-001202,893.4133
TE-001203,4879.1665
TE-001204,1504.1083
TE-001205,2534.2288
TE-001206,2678.5723
TE-001207,818.75
TE-001208,3385.5857
TE-001209,1038.733
TE-001210,5602.215
TE-001211,1717.1481
TE-001212,1762.4398
TE-001213,3966.191
TE-001214,770.90295
TE-001215,573.13745
TE-001216,5963.819
TE-001217,4216.495
TE-001218,4088.6387
TE-001219,4128.7534
TE-001220,1745.7848
TE-001221,453.3053
TE-001222,1237.2979
TE-001223,2796.7305
TE-001224,816.16345
TE-001225,2740.125
TE-001226,1662.7628
TE-001227,852.3037
TE-001228,4948.797
TE-001229,5347.557
TE-001230,1035.6162
TE-001231,3562.1377
TE-001232,565.0604
TE-001233,4388.309
TE-001234,4419.2754
TE-001235,1755.5731
TE-001236,1247.4423
TE-001237,3980.716
TE-001238,2342.6565
TE-001239,2805.2202
TE-001240,2215.7783
TE-001241,5481.063
TE-001242,1117.965
TE-001243,5110.5347
TE-001244,2753.0952
TE-001245,1449.6217
TE-001246,1988.9294
TE-001247,5754.571
TE-001248,1496.1929
TE-001249,4688.215
TE-001250,1801.7632
TE-001251,2685.4065
TE-001252,2785.7002
TE-001253,2632.475
TE-001254,1138.7096
TE-001255,2185.1362
TE-001256,1223.6656
TE-001257,2668.6423
TE-001258,4082.5122
TE-001259,3534.587
TE-001260,2352.069
TE-001261,3965.003
TE-001262,3391.9075
TE-001263,2169.622
TE-001264,4196.4985
TE-001265,920.4378
TE-001266,5993.108
TE-001267,2628.057
TE-001268,853.10364
TE-001269,2705.2988
TE-001270,1347.1957
TE-001271,461.21796
TE-001272,1501.679
TE-001273,1564.5898
TE-001274,2179.2358
TE-001275,2018.2894
TE-001276,1403.1749
TE-001277,3107.4512
TE-001278,1883.2726
TE-001279,2085.417
TE-001280,606.28125
TE-001281,1861.904
TE-001282,5311.947
TE-001283,2989.3218
TE-001284,986.949
TE-001285,1751.4963
TE-001286,404.30634
TE-001287,3193.6868
TE-001288,2670.1904
TE-001289,2184.2495
TE-001290,3371.5432
TE-001291,3380.3516
TE-001292,5451.3853
TE-001293,1534.8723
TE-001294,724.8595
TE-001295,1853.1525
TE-001296,3472.1455
TE-001297,4070.524
TE-001298,3460.7593
TE-001299,2995.0889
TE-001300,2576.8555
TE-001301,2157.2725
TE-001302,1511.9122
TE-001303,2583.9265
TE-001304,5613.0747
TE-001305,505.0246
TE-001306,1544.3292
TE-001307,2072.015
TE-001308,3252.1829
TE-001309,2769.2458
TE-001310,1238.0858
TE-001311,4994.2637
TE-001312,3090.2788
TE-001313,5306.012
TE-001314,1767.8654
TE-001315,1256.278
TE-001316,4369.604
TE-001317,1763.6149
TE-001318,3892.2046
TE-001319,3469.3784
TE-001320,3069.9985
TE-001321,4539.795
TE-001322,2478.771
TE-001323,814.02747
TE-001324,1736.7599
TE-001325,1990.6276
TE-001326,1190.9923
TE-001327,1655.4869
TE-001328,4403.9077
TE-001329,3397.2007
TE-001330,2480.231
TE-001331,3821.7334
TE-001332,544.79016
TE-001333,2916.9072
TE-001334,1811.5338
TE-001335,2092.0083
TE-001336,4250.6157
TE-001337,1702.2745
TE-001338,1040.7598
TE-001339,4348.128
TE-001340,1229.8707
TE-001341,1382.4039
TE-001342,4492.7563
TE-001343,2046.1204
TE-001344,5975.3843
TE-001345,2894.9287
TE-001346,1785.0841
TE-001347,4766.4263
TE-001348,4987.2817
TE-001349,3638.6753
TE-001350,2757.0376
TE-001351,888.84094
TE-001352,884.86115
TE-001353,1637.842
TE-001354,886.14514
TE-001355,1399.8136
TE-001356,3925.5564
TE-001357,3219.1084
TE-001358,1542.4318
TE-001359,1835.9075
TE-001360,1042.1315
TE-001361,3524.484
TE-001362,4317.8833
TE-001363,5006.7246
TE-001364,979.2516
TE-001365,1182.148
TE-001366,1682.0513
TE-001367,898.8273
TE-001368,2589.3696
TE-001369,2200.9048
TE-001370,2551.283
TE-001371,3202.294
TE-001372,4074.5972
TE-001373,1655.9578
TE-001374,2747.6128
TE-001375,4341.7114
TE-001376,913.56067
TE-001377,3026.499
TE-001378,1829.5059
TE-001379,2195.398
TE-001380,2010.2727
TE-001381,703.37317
TE-001382,543.9027
TE-001383,1292.3998
TE-001384,1914.7177
TE-001385,3246.4504
TE-001386,1712.6062
TE-001387,4013.3936
TE-001388,4455.0386
TE-001389,1220.1146
TE-001390,2414.7847
TE-001391,944.9714
TE-001392,737.70496
TE-001393,1835.6082
TE-001394,1416.9476
TE-001395,3688.443
TE-001396,1867.9962
TE-001397,4810.325
TE-001398,2547.6846
TE-001399,4117.582
TE-001400,2031.7932
TE-001401,4020.8652
TE-001402,772.902
TE-001403,2526.9956
TE-001404,573.7615
TE-001405,4210.1875
TE-001406,1537.1903
TE-001407,2299.492
TE-001408,4492.0005
TE-001409,535.40894
TE-001410,886.98755
TE-001411,2678.0986
TE-001412,984.19714
TE-001413,4204.727
TE-001414,2924.0403
TE-001415,1972.2742
TE-001416,1707.0555
TE-001417,1496.8226
TE-001418,3602.1313
TE-001419,2757.871
TE-001420,2692.641
TE-001421,1609.9081
TE-001422,1575.3035
TE-001423,3718.525
TE-001424,4496.4146
TE-001425,3009.1013
TE-001426,2501.7854
TE-001427,2167.8958
TE-001428,3290.4932
TE-001429,926.944
TE-001430,855.6295
TE-001431,940.4715
TE-001432,867.9972
TE-001433,2911.2666
TE-001434,372.24463
TE-001435,1636.3727
TE-001436,3939.0483
TE-001437,2367.6772
TE-001438,3192.882
TE-001439,5621.3667
TE-001440,5372.2485
TE-001441,1670.725
TE-001442,1180.4413
TE-001443,4186.301
TE-001444,4155.6157
TE-001445,759.72314
TE-001446,1084.7844
TE-001447,4124.4727
TE-001448,2848.276
TE-001449,1268.7863
TE-001450,1834.9548
TE-001451,1082.3799
TE-001452,2107.6997
TE-001453,1852.1051
TE-001454,3804.9106
TE-001455,2671.0806
TE-001456,1334.5876
TE-001457,499.61008
TE-001458,2372.7285
TE-001459,3299.9558
TE-001460,3232.1584
TE-001461,1176.2473
TE-001462,3339.9158
TE-001463,1826.5209
TE-001464,2335.075
TE-001465,1476.7448
TE-001466,4139.1616
TE-001467,2566.0718
TE-001468,2304.4849
TE-001469,4783.6406
TE-001470,3826.5745
TE-001471,3913.7966
TE-001472,764.6761
TE-001473,2446.0596
TE-001474,1372.2972
TE-001475,3741.066
TE-001476,882.9669
TE-001477,855.02734
TE-001478,1968.3512
TE-001479,2060.7368
TE-001480,2509.9475
TE-001481,1710.0685
TE-001482,1418.6222
TE-001483,2025.851
TE-001484,2488.5703
TE-001485,1667.149
TE-001486,2559.6924
TE-001487,4342.4795
TE-001488,2241.898
TE-001489,1605.0706
TE-001490,1473.688
TE-001491,3028.6406
TE-001492,2382.6973
TE-001493,4056.7651
TE-001494,3169.0068
TE-001495,2789.0444
TE-001496,1977.8488
TE-001497,1419.9937
TE-001498,798.0177
TE-001499,3526.6326
TE-001500,867.5742
TE-001501,3059.087
TE-001502,1813.3436
TE-001503,1062.8999
TE-001504,1071.3881
TE-001505,1319.3134
TE-001506,3070.2568
TE-001507,4900.9946
TE-001508,1906.2959
TE-001509,1540.8287
TE-001510,1963.6471
TE-001511,3902.4497
TE-001512,1635.1697
TE-001513,2900.8198
TE-001514,1619.4894
TE-001515,2484.6416
TE-001516,3732.0312
TE-001517,1425.0726
TE-001518,2693.96
TE-001519,2908.8516
TE-001520,955.8782
TE-001521,2964.6655
TE-001522,3702.0667
TE-001523,952.0951
TE-001524,3807.0413
TE-001525,689.6932
TE-001526,4053.7998
TE-001527,4355.6997
TE-001528,1791.2379
TE-001529,1700.3734
TE-001530,767.7204
TE-001531,3108.0166
TE-001532,869.6133
TE-001533,3573.2915
TE-001534,4711.7163
TE-001535,1385.0985
TE-001536,889.6221
TE-001537,2171.3784
TE-001538,3247.2793
TE-001539,2011.2262
TE-001540,1702.1433
TE-001541,1828.7722
TE-001542,3771.6729
TE-001543,2476.7075
TE-001544,5426.4565
TE-001545,1566.9537
TE-001546,1801.9381
TE-001547,2921.292
TE-001548,442.30347
TE-001549,2929.4111
TE-001550,4851.636
TE-001551,1340.5472
TE-001552,3962.8345
TE-001553,4391.3306
TE-001554,1287.8378
TE-001555,5537.5317
TE-001556,2302.6758
TE-001557,4803.4575
TE-001558,2757.8916
TE-001559,1158.5907
TE-001560,1493.972
TE-001561,2680.829
TE-001562,822.74927
TE-001563,3801.0977
TE-001564,3913.741
TE-001565,2170.6826
TE-001566,4981.7476
TE-001567,2440.1348
TE-001568,1257.9241
TE-001569,1585.7406
TE-001570,2385.348
TE-001571,836.5202
TE-001572,2322.99
TE-001573,3413.4668
TE-001574,832.5105
TE-001575,3360.911
TE-001576,5125.5845
TE-001577,1442.5289
TE-001578,4212.8394
TE-001579,4036.2168
TE-001580,2909.4575
TE-001581,1221.2726
TE-001582,1624.2437
TE-001583,3710.6646
TE-001584,1824.7269
TE-001585,1395.1547
TE-001586,934.31494
TE-001587,2248.0193
TE-001588,2164.1929
TE-001589,3334.8142
TE-001590,4555.2812
TE-001591,733.9206
TE-001592,862.62036
TE-001593,3476.3472
TE-001594,3799.302
TE-001595,1306.5145
TE-001596,2901.2043
TE-001597,2317.635
TE-001598,1811.885
TE-001599,1708.4575
TE-001600,1744.3207
TE-001601,5049.6323
TE-001602,3040.6409
TE-001603,4554.042
TE-001604,822.8205
TE-001605,2251.6902
TE-001606,400.77234
TE-001607,1829.3231
TE-001608,4257.9907
TE-001609,3951.338
TE-001610,2984.9858
TE-001611,3404.9214
TE-001612,5335.9814
TE-001613,2348.5886
TE-001614,4363.777
TE-001615,1071.3408
TE-001616,804.2931
TE-001617,4496.6694
TE-001618,780.1467
TE-001619,1265.0953
TE-001620,1643.0272
TE-001621,1643.1422
TE-001622,550.3047
TE-001623,5411.89
TE-001624,1416.8346
TE-001625,3637.9934
TE-001626,2677.0854
TE-001627,4489.099
TE-001628,449.36407
TE-001629,1370.9401
TE-001630,651.5182
TE-001631,1282.5981
TE-001632,1609.494
TE-001633,2316.3262
TE-001634,4763.3457
TE-001635,502.38
TE-001636,951.349
TE-001637,4781.8037
TE-001638,590.4492
TE-001639,754.84094
TE-001640,1056.3002
TE-001641,2351.6174
TE-001642,1731.4357
TE-001643,1614.683
TE-001644,5401.9272
TE-001645,522.40125
TE-001646,1839.2018
TE-001647,735.7859
TE-001648,548.0929
TE-001649,3151.5208
TE-001650,3209.4492
TE-001651,1333.8422
TE-001652,1080.5182
TE-001653,1102.2861
TE-001654,1533.1956
TE-001655,931.03
TE-001656,1907.1373
TE-001657,1877.2743
TE-001658,1947.1312
TE-001659,652.2122
TE-001660,1080.0524
TE-001661,3282.2695
TE-001662,564.5679
TE-001663,1435.1781
TE-001664,371.6989
TE-001665,3834.5366
TE-001666,880.0504
TE-001667,753.0654
TE-001668,975.92865
TE-001669,1512.8134
TE-001670,1343.9707
TE-001671,1264.9869
TE-001672,1994.8478
TE-001673,759.9918
TE-001674,1304.0717
TE-001675,484.69608
TE-001676,3169.976
TE-001677,2152.3638
TE-001678,2095.422
TE-001679,1830.3201
TE-001680,2769.7
TE-001681,709.26294
TE-001682,1831.3007
TE-001683,2680.6792
TE-001684,4549.8945
TE-001685,731.6079
TE-001686,3306.4604
TE-001687,844.3489
TE-001688,5009.7524
TE-001689,1094.4132
TE-001690,2519.5999
TE-001691,2539.8945
TE-001692,1662.439
TE-001693,4530.9497
TE-001694,3529.3906
TE-001695,2611.871
TE-001696,762.23535
TE-001697,1390.8947
TE-001698,1495.817
TE-001699,1405.2333
TE-001700,1129.586
TE-001701,3170.9368
TE-001702,4120.9604
TE-001703,2615.462
TE-001704,4766.275
TE-001705,4267.405
TE-001706,2131.8232
TE-001707,2403.8315
TE-001708,3417.4604
TE-001709,1131.1536
TE-001710,867.61017
TE-001711,3785.1165
TE-001712,1512.7891
TE-001713,1309.4817
TE-001714,4326.8315
TE-001715,1155.289
TE-001716,1021.08246
TE-001717,3910.56
TE-001718,473.4429
TE-001719,4733.1567
TE-001720,4828.398
TE-001721,5456.688
TE-001722,3902.132
TE-001723,3957.891
TE-001724,1595.5941
TE-001725,979.6037
TE-001726,1380.9023
TE-001727,1549.4436
TE-001728,2575.0386
TE-001729,2578.0168
TE-001730,997.26605
TE-001731,4385.7534
TE-001732,2480.1758
TE-001733,1123.0746
TE-001734,2296.6619
TE-001735,588.78766
TE-001736,3013.2002
TE-001737,960.97253
TE-001738,3815.14
TE-001739,1227.4731
TE-001740,1157.0935
TE-001741,1126.1982
TE-001742,2423.7056
TE-001743,1137.9391
TE-001744,2034.3389
TE-001745,1405.1051
TE-001746,1773.6083
TE-001747,1348.6216
TE-001748,1456.1224
TE-001749,2368.6252
TE-001750,2239.5244
TE-001751,1336.9669
TE-001752,4384.1436
TE-001753,526.92267
TE-001754,5926.272
TE-001755,2039.5607
TE-001756,4092.5376
TE-001757,5544.4434
TE-001758,1339.8104
TE-001759,926.48334
TE-001760,1837.3707
TE-001761,1534.0065
TE-001762,1717.192
TE-001763,933.041
TE-001764,392.49023
TE-001765,923.22925
TE-001766,1429.192
TE-001767,1891.5095
TE-001768,1851.6437
TE-001769,4806.097
TE-001770,987.7949
TE-001771,2280.6453
TE-001772,2235.4763
TE-001773,1443.7704
TE-001774,2991.517
TE-001775,1692.8536
TE-001776,2715.9863
TE-001777,3235.8066
TE-001778,1546.7421
TE-001779,3025.7358
TE-001780,541.497
TE-001781,5405.513
TE-001782,3924.604
TE-001783,1179.5732
TE-001784,2461.8516
TE-001785,2997.9487
TE-001786,785.8671
TE-001787,828.0454
TE-001788,3328.2104
TE-001789,3162.642
TE-001790,4144.6733
TE-001791,1023.61664
TE-001792,2431.8665
TE-001793,1567.9423
TE-001794,2812.5034
TE-001795,1842.5275
TE-001796,2817.058
TE-001797,1601.2037
TE-001798,4775.155
TE-001799,2741.9902
TE-001800,5580.0205
TE-001801,3000.6038
TE-001802,2387.854
TE-001803,1283.8881
TE-001804,1098.6404
TE-001805,1647.6055
TE-001806,3448.626
TE-001807,4182.864
TE-001808,4101.3364
TE-001809,513.49115
TE-001810,3062.58
TE-001811,902.5949
TE-001812,764.322
TE-001813,1007.7909
TE-001814,4069.2417
TE-001815,1666.6714
TE-001816,3284.4263
TE-001817,1842.8599
TE-001818,6189.056
TE-001819,2490.7344
TE-001820,1404.2565
TE-001821,4070.2798
TE-001822,5070.862
TE-001823,5544.335
TE-001824,3306.9458
TE-001825,681.4939
TE-001826,1185.3846
TE-001827,478.33197
TE-001828,4431.9253
TE-001829,392.52466
TE-001830,4504.645
TE-001831,774.5471
TE-001832,718.5266
TE-001833,5005.3706
TE-001834,887.9417
TE-001835,3059.6348
TE-001836,1473.1909
TE-001837,3806.2258
TE-001838,3303.7495
TE-001839,2118.9785
TE-001840,1581.146
TE-001841,458.49316
TE-001842,4769.415
TE-001843,2290.7036
TE-001844,5006.3823
TE-001845,2225.38
TE-001846,3414.582
TE-001847,1272.1317
TE-001848,3796.4448
TE-001849,3087.8818
TE-001850,4451.367
TE-001851,4620.557
TE-001852,1656.0833
TE-001853,5379.428
TE-001854,711.74347
TE-001855,1440.4259
TE-001856,5115.3696
TE-001857,1348.9655
TE-001858,942.3916
TE-001859,3619.5378
TE-001860,1398.2334
TE-001861,1934.4994
TE-001862,1082.782
TE-001863,619.3864
TE-001864,4341.531
TE-001865,688.2499
TE-001866,1887.4669
TE-001867,2004.6898
TE-001868,4619.1514
TE-001869,1921.9445
TE-001870,1241.4265
TE-001871,1261.8182
TE-001872,3966.752
TE-001873,5519.984
TE-001874,1395.377
TE-001875,2515.8513
TE-001876,1973.5686
TE-001877,1591.412
TE-001878,1288.9297
TE-001879,4204.7456
TE-001880,690.5171
TE-001881,1343.1543
TE-001882,2930.3215
TE-001883,4627.378
TE-001884,434.25354
TE-001885,1064.1656
TE-001886,1391.4867
TE-001887,512.2895
TE-001888,4802.0728
TE-001889,1648.9614
TE-001890,1617.5034
TE-001891,2021.2355
TE-001892,2877.5747
TE-001893,789.36835
TE-001894,1438.2012
TE-001895,3079.3137
TE-001896,1573.2094
TE-001897,2634.8923
TE-001898,1761.8488
TE-001899,2411.5132
TE-001900,3989.971
TE-001901,1545.9672
TE-001902,1326.2938
TE-001903,2611.6958
TE-001904,1729.542
TE-001905,4089.5527
TE-001906,4021.813
TE-001907,2420.621
TE-001908,2180.2554
TE-001909,940.41504
TE-001910,1531.8776
TE-001911,825.5505
TE-001912,3975.5422
TE-001913,1322.1866
TE-001914,3703.1626
TE-001915,563.91705
TE-001916,1240.0874
TE-001917,2880.6963
TE-001918,1139.3041
TE-001919,939.65906
TE-001920,1444.8734
TE-001921,4122.63
TE-001922,3898.126
TE-001923,1541.0289
TE-001924,1661.6937
TE-001925,878.0138
TE-001926,1997.6011
TE-001927,2014.5209
TE-001928,3157.3748
TE-001929,2130.9246
TE-001930,806.54285
TE-001931,1435.452
TE-001932,1158.1713
TE-001933,2939.8599
TE-001934,1646.491
TE-001935,631.5368
TE-001936,4107.435
TE-001937,1901.7367
TE-001938,3579.271
TE-001939,587.0491
TE-001940,4090.766
TE-001941,3550.7869
TE-001942,1030.5265
TE-001943,583.6099
TE-001944,4926.228
TE-001945,4374.2715
TE-001946,1985.3488
TE-001947,986.1162
TE-001948,1237.0195
TE-001949,2467.4282
TE-001950,1646.6378
TE-001951,1634.4574
TE-001952,849.4317
TE-001953,1816.269
TE-001954,5697.731
TE-001955,990.3395
TE-001956,2217.867
TE-001957,1993.5566
TE-001958,4135.4478
TE-001959,3552.607
TE-001960,1382.1154
TE-001961,1136.8368
TE-001962,2635.68
TE-001963,1772.6908
TE-001964,2947.2266
TE-001965,5340.0093
TE-001966,753.97266
TE-001967,3696.2388
TE-001968,2301.7637
TE-001969,871.41113
TE-001970,787.4176
TE-001971,1853.6168
TE-001972,1177.0514
TE-001973,4516.544
TE-001974,1103.6875
TE-001975,834.73816
TE-001976,2049.6697
TE-001977,1289.2367
TE-001978,1825.7968
TE-001979,2783.6855
TE-001980,1113.3121
TE-001981,839.24207
TE-001982,844.6714
TE-001983,5809.3013
TE-001984,4728.9897
TE-001985,2715.3735
TE-001986,440.07242
TE-001987,823.11896
TE-001988,2091.0308
TE-001989,2557.1738
TE-001990,571.5017
TE-001991,2485.9326
TE-001992,1773.2257
TE-001993,673.81067
TE-001994,4397.854
TE-001995,446.721
TE-001996,3797.3975
TE-001997,1000.26624
TE-001998,2543.746
TE-001999,5784.9507
TE-002000,3441.8564
TE-002001,4736.483
TE-002002,1022.49963
TE-002003,2313.3003
TE-002004,3269.2925
TE-002005,2515.3672
TE-002006,1430.318
TE-002007,2085.5757
TE-002008,2194.983
TE-002009,362.55255
TE-002010,2286.7068
TE-002011,2982.405
TE-002012,1821.9633
TE-002013,2157.1519
TE-002014,1488.0881
TE-002015,4010.6685
TE-002016,2251.2932
TE-002017,2547.6074
TE-002018,1025.3529
TE-002019,813.6842
TE-002020,1000.68884
TE-002021,1189.4491
TE-002022,647.24927
TE-002023,2602.902
TE-002024,2042.6838
TE-002025,1986.6392
TE-002026,2132.0083
TE-002027,1387.0125
TE-002028,3617.1675
TE-002029,1078.6317
TE-002030,4673.6333
TE-002031,5771.041
TE-002032,1513.2162
TE-002033,607.0857
TE-002034,1211.5175
TE-002035,1080.6178
TE-002036,3189.6865
TE-002037,1349.265
TE-002038,4253.322
TE-002039,2174.194
TE-002040,577.4491
TE-002041,1858.6329
TE-002042,4059.1265
TE-002043,387.62927
TE-002044,1772.1038
TE-002045,3746.0261
TE-002046,1342.8636
TE-002047,2132.3113
TE-002048,3163.8125
TE-002049,1278.9626
TE-002050,1376.8363
TE-002051,2449.4087
TE-002052,2222.6235
TE-002053,3960.5325
TE-002054,461.50095
TE-002055,3792.3447
TE-002056,3782.9062
TE-002057,4073.9
TE-002058,2038.7255
TE-002059,524.38745
TE-002060,4356.8643
TE-002061,4062.3667
TE-002062,1661.419
TE-002063,3193.6953
TE-002064,3989.576
TE-002065,1268.4563
TE-002066,3438.6047
TE-002067,4012.7
TE-002068,3440.4321
TE-002069,5624.9146
TE-002070,2530.4038
TE-002071,2996.3787
TE-002072,2346.265
TE-002073,3911.35
TE-002074,5363.115
TE-002075,3123.727
TE-002076,932.92676
TE-002077,1999.4691
TE-002078,3822.7944
TE-002079,2344.3442
TE-002080,1878.9406
TE-002081,2461.7954
TE-002082,2246.1968
TE-002083,5392.6265
TE-002084,3439.0186
TE-002085,3401.787
TE-002086,3297.2202
TE-002087,1096.7258
TE-002088,2387.7358
TE-002089,1183.3187
TE-002090,1716.0614
TE-002091,5276.43
TE-002092,2203.5833
TE-002093,3640.681
TE-002094,2533.3882
TE-002095,911.2311
TE-002096,2245.6948
TE-002097,2645.018
TE-002098,1649.5094
TE-002099,4407.0493
TE-002100,2788.1472
TE-002101,4364.2886
TE-002102,1675.2623
TE-002103,1485.1118
TE-002104,3612.101
TE-002105,1927.7273
TE-002106,846.2379
TE-002107,2997.4062
TE-002108,1287.1877
TE-002109,2477.2363
TE-002110,1176.7007
TE-002111,1715.1981
TE-002112,1711.3259
TE-002113,1338.5514
TE-002114,4154.7734
TE-002115,1410.1776
TE-002116,2971.2795
TE-002117,3857.731
TE-002118,781.05457
TE-002119,652.7726
TE-002120,2054.4316
TE-002121,3737.905
TE-002122,1993.264
TE-002123,4099.6997
TE-002124,4497.863
TE-002125,5522.897
TE-002126,795.8721
TE-002127,1051.7089
TE-002128,861.2623
TE-002129,1725.798
TE-002130,3285.9524
TE-002131,4303.5044
TE-002132,800.1262
TE-002133,5278.9863
TE-002134,1170.4142
TE-002135,1624.1908
TE-002136,1897.4863
TE-002137,2231.3462
TE-002138,1882.2511
TE-002139,4258.8813
TE-002140,4759.3247
TE-002141,901.0895
TE-002142,2383.5178
TE-002143,3235.718
TE-002144,2097.2588
TE-002145,1570.9087
TE-002146,1635.7731
TE-002147,1671.0492
TE-002148,1875.3722
TE-002149,999.94275
TE-002150,3053.4297
TE-002151,1363.8278
TE-002152,1352.6312
TE-002153,3300.7573
TE-002154,1563.2948
TE-002155,660.08014
TE-002156,561.1925
TE-002157,3535.584
TE-002158,1043.2123
TE-002159,4795.6772
TE-002160,5374.6846
TE-002161,5238.3447
TE-002162,2523.9604
TE-002163,3726.916
TE-002164,4233.0103
TE-002165,2260.4126
TE-002166,3330.728
TE-002167,2179.8423
TE-002168,2086.5728
TE-002169,2264.6929
TE-002170,4378.0054
TE-002171,2137.2788
TE-002172,600.6041
TE-002173,851.37463
TE-002174,1628.4161
